,y_test,y_pred
21080,False,False
30409,False,False
10400,False,False
9822,True,False
8067,False,True
5604,False,False
12785,False,False
16819,False,False
6374,False,False
22257,True,True
25802,True,False
31623,True,False
23980,False,False
31241,False,False
3970,False,False
25937,False,False
10294,False,False
17803,False,False
14194,True,True
4109,False,False
11492,False,False
9943,False,False
8207,False,False
18149,True,True
1727,False,False
5533,False,False
23976,False,False
27269,False,False
8045,False,False
27888,False,False
29757,False,False
28801,True,True
23369,False,False
2957,False,False
27331,True,False
21186,False,False
17358,False,True
22118,False,False
20700,False,False
10637,True,True
6455,True,False
22970,True,True
27723,False,True
29614,False,False
30312,False,False
31288,True,True
13872,False,False
6464,False,False
9927,False,False
19600,False,False
19052,False,True
21134,False,True
4080,False,False
18252,True,True
12494,False,True
27096,False,False
21019,True,False
28880,True,True
29957,False,True
11094,False,False
7245,False,False
17124,False,True
21683,False,False
2360,False,False
18775,False,False
21097,True,True
10477,False,False
6032,True,True
13980,False,False
13585,False,False
15987,False,False
10362,True,False
24328,False,False
32540,False,False
2683,True,True
11937,False,False
13397,False,False
19783,False,False
5879,False,False
1599,False,False
14671,True,True
29425,False,False
11022,False,False
15668,True,True
3956,False,False
17414,False,False
2938,False,True
8488,False,False
2402,False,False
15021,False,False
30701,True,False
15682,False,False
27763,False,False
29322,True,False
10714,False,False
22585,False,False
28577,False,True
4437,True,True
24221,False,False
19163,False,False
10579,True,False
15585,False,False
602,False,False
15338,False,False
9426,False,False
18237,False,False
6241,False,False
12788,False,False
32256,True,True
14270,False,False
17832,False,False
6542,False,False
9888,False,False
4023,False,True
15397,False,True
21294,False,False
12758,True,True
7146,False,False
16642,False,False
2684,False,True
4684,False,False
6805,False,False
28961,False,False
6361,False,False
29955,True,False
27667,False,False
178,False,False
11200,True,False
15877,False,True
2904,False,False
1868,False,False
1392,False,False
32454,False,False
31582,False,False
2963,False,False
14493,False,False
15001,True,True
22796,False,False
8404,False,False
14780,False,False
29750,False,True
28472,False,False
9139,False,False
22333,False,False
17163,True,False
3227,False,False
13683,False,False
31016,True,True
12757,False,False
17244,False,True
14788,False,False
3917,False,False
23367,False,False
20519,False,False
31246,False,False
4401,True,True
21031,False,False
22640,True,True
3446,False,False
10417,False,False
29977,True,True
12943,False,True
3209,False,False
20919,False,False
12831,True,False
8341,False,False
2462,True,True
14020,False,False
30403,False,False
8815,False,False
9673,True,True
30748,True,True
20171,False,False
29538,False,False
20794,False,False
25622,True,True
30604,False,False
30572,True,False
11686,False,False
2982,False,True
14840,False,False
10027,False,True
16539,True,True
23548,True,True
2530,False,False
21328,True,True
30428,False,True
791,False,True
1951,False,False
25901,False,True
269,True,False
21694,False,False
32290,False,False
29672,False,False
5240,False,False
20478,False,False
27603,True,False
5193,False,False
9579,False,False
20715,False,False
23954,False,True
28217,False,False
7721,True,True
7678,True,False
20528,False,False
19199,False,False
18540,True,False
17308,False,True
18648,True,False
8392,True,False
623,False,False
30257,False,False
3589,False,False
15222,False,False
7011,False,False
26469,False,False
22630,True,False
31434,True,True
15258,False,False
16953,True,False
20789,False,False
8515,False,False
3591,False,False
1604,False,True
28705,True,False
32171,False,False
13908,False,True
10051,False,False
30947,False,False
26697,False,True
1477,False,False
18688,False,False
24674,False,False
29695,False,True
9977,False,True
12339,False,False
29165,True,False
20025,True,False
20285,True,True
4086,False,True
21331,False,False
12420,False,True
24076,False,True
1911,False,False
15881,False,False
23061,True,True
20203,False,False
2851,False,False
21797,False,False
2358,False,False
16954,False,False
8750,False,False
9044,False,False
7190,False,False
7990,False,False
30487,False,True
25478,False,False
22938,False,False
22142,True,False
5260,False,False
23110,True,False
309,True,False
19560,False,False
17282,False,False
3713,False,False
16129,False,False
7904,False,True
26349,False,False
5497,True,False
1439,True,True
10682,False,False
21438,False,False
12961,True,True
13939,False,False
24239,False,False
18945,False,False
2892,False,True
8926,False,True
12506,True,False
5800,False,False
5063,False,False
31323,False,False
29418,False,False
20048,False,False
29895,False,False
6210,False,False
5012,False,False
15597,False,False
31804,False,False
672,False,False
28506,True,True
6251,False,False
7869,False,False
14815,True,True
26033,True,True
21193,True,True
26238,False,False
21274,True,False
499,False,False
29775,False,False
9887,False,False
14569,False,False
26398,False,True
5136,False,False
15973,False,False
11149,True,True
20430,False,False
20373,False,False
22078,True,False
3788,True,True
18363,False,False
20306,False,False
18197,False,False
30825,False,False
16477,False,False
14333,False,False
13120,True,True
3621,False,False
13588,False,False
31186,False,False
12368,False,False
5512,False,False
3016,False,False
6539,False,False
24937,True,True
6612,False,False
30751,False,False
4568,False,False
548,False,False
5135,False,False
12045,False,False
17499,False,False
30234,True,True
1025,False,False
21424,True,True
32260,True,True
26425,False,False
20727,False,False
17226,True,False
11754,True,False
21557,True,True
17383,False,False
12869,False,False
8388,False,False
9078,False,False
13212,True,False
16947,False,False
2585,False,False
19970,False,False
9536,False,False
29485,False,False
2620,True,False
20354,False,False
11715,False,False
29869,False,False
15421,False,False
3703,False,False
31609,True,True
8514,False,False
23762,False,False
18719,False,False
16651,False,False
13560,False,False
24223,True,True
22982,False,False
28294,True,True
27845,False,False
4016,False,False
9140,True,True
16795,False,False
1444,True,True
16956,False,False
10129,False,True
30535,False,False
3189,False,False
3773,False,False
25298,False,False
10013,False,True
5047,False,False
24444,False,False
28962,False,False
7006,True,False
19995,True,True
2723,False,False
25342,False,True
4492,True,True
28232,False,False
26557,False,True
13537,False,False
29283,False,False
2953,False,True
27111,False,False
12392,False,False
14423,False,False
7556,False,False
28853,False,True
21542,False,False
31093,True,True
21745,False,False
21232,False,False
3902,False,False
6822,False,False
20975,False,False
20917,False,True
13085,False,False
4500,False,False
11573,False,False
12839,True,False
17635,False,False
10127,False,False
12064,False,True
19502,True,False
19062,True,False
21091,False,False
26235,False,False
27427,True,True
24302,False,False
22378,False,False
26034,True,True
16812,False,False
6976,False,False
28775,False,False
26566,False,False
7167,False,False
32466,True,True
20639,True,False
32184,False,False
10849,True,True
21786,False,False
14776,False,False
25394,True,True
22845,True,True
1494,False,False
3004,False,False
24902,True,True
14921,False,False
4341,True,True
686,False,False
14467,False,False
1959,True,False
31199,False,False
8100,False,False
3043,False,False
15890,False,False
16444,False,False
14027,True,False
3511,False,False
11123,False,False
30884,True,False
7007,False,False
31238,False,False
16114,False,False
11847,True,True
9833,False,False
25769,False,False
26916,False,False
17570,False,True
26387,False,False
5507,True,True
5331,False,False
23353,False,False
5577,False,True
25243,True,True
19466,True,True
11432,False,False
18013,True,False
7241,False,False
7510,False,False
770,False,False
1075,False,False
27623,False,False
4123,False,False
5099,True,True
10479,True,True
16082,False,False
23535,True,True
8949,False,False
22376,False,False
5062,True,True
23317,True,True
8985,False,False
24477,True,True
31475,True,False
16006,False,False
30229,False,False
18335,False,True
861,False,False
484,False,False
28752,False,False
3989,False,False
27285,True,True
10863,False,False
17790,True,False
29439,False,False
27397,False,False
26357,False,False
29788,False,False
16112,False,True
30248,True,True
4458,False,False
32010,False,False
25933,True,True
10194,False,False
90,False,True
440,False,False
26404,False,False
8789,False,False
8526,False,True
29570,False,False
1857,False,False
21354,False,False
15229,True,False
18610,False,False
23717,False,False
14222,False,False
10374,False,False
20124,False,False
28121,False,False
26597,False,False
2097,False,False
31078,False,False
11280,False,False
9631,False,False
9039,False,False
15194,False,False
176,False,False
7220,False,False
14399,False,False
2406,True,True
26320,False,False
27445,False,True
18084,False,False
25433,False,False
28765,False,False
3732,True,True
8288,False,False
26195,False,True
184,True,False
12744,False,True
23525,False,False
22217,False,True
23733,True,False
2074,True,False
7063,False,False
6663,False,False
28058,True,False
30921,True,True
25210,False,False
15673,False,False
18474,False,False
7954,False,False
21187,False,True
20619,False,True
4709,True,True
23788,False,False
4998,False,False
28452,True,True
28749,False,False
23289,False,False
10106,False,False
13856,False,False
10378,False,False
12096,False,False
22028,False,False
27568,False,False
2033,False,True
9064,False,False
25788,False,False
1101,True,False
9800,False,False
32003,False,True
10330,False,False
32136,False,False
3551,False,False
13252,True,True
16641,False,False
7038,False,False
26963,True,True
15058,False,False
254,False,False
1569,False,False
30523,False,False
31997,True,False
1125,False,False
1596,False,False
3803,False,False
14136,False,False
14178,False,False
7630,False,False
29596,False,False
23313,True,False
12515,False,False
8899,False,False
15901,False,False
23889,True,False
28997,True,False
20819,True,True
31462,False,True
24432,False,False
8943,False,False
12280,False,False
6470,False,False
3486,False,False
10663,False,False
5416,False,False
9766,True,True
24876,False,False
11378,False,False
15594,False,False
12178,False,False
25579,True,True
251,False,False
28785,False,False
20091,True,False
23665,False,False
15491,False,False
30730,True,True
5498,False,False
32373,False,False
14974,False,False
4506,False,False
2383,False,False
1427,False,False
16221,False,False
11909,True,False
25422,True,False
32498,False,True
10303,False,False
19316,False,False
3809,True,False
24920,False,False
16917,False,False
26263,False,False
14684,True,False
7329,False,False
10679,False,False
11404,True,True
14473,False,False
15993,False,False
26897,False,False
23938,True,True
5806,False,False
16633,False,False
7679,True,True
25887,False,False
3586,False,False
28620,False,False
27980,True,True
25535,False,False
23279,True,False
20420,False,False
7634,False,False
21297,False,False
7496,False,False
13138,False,True
15467,True,False
2494,False,False
15361,False,False
2472,True,False
19851,False,False
28594,True,True
29455,False,False
2794,False,False
27056,False,False
9847,True,False
13591,False,False
30174,True,True
20708,False,False
4334,False,False
30122,False,False
23916,True,True
3573,False,False
9623,False,False
11199,False,True
25843,False,False
15592,True,False
1182,False,True
15655,False,True
30798,False,False
10539,False,False
12531,True,False
22034,False,False
19232,False,False
25463,False,True
11016,False,True
1957,False,False
11812,False,True
9390,False,False
20691,False,False
6813,False,False
3174,False,False
26482,False,False
9991,False,False
3176,True,True
3406,False,False
8673,False,False
9190,True,False
10524,True,False
13544,False,True
2973,True,True
19748,False,False
14581,False,False
32186,False,True
7742,False,False
19894,False,False
23506,False,False
8182,True,True
10175,True,True
1347,False,False
16928,False,False
19302,False,False
9728,False,False
11702,False,False
28734,False,False
8209,True,True
23337,False,False
17771,True,True
17137,False,True
5834,False,False
29104,False,False
31282,True,True
15339,False,False
11107,True,True
15586,True,True
18429,False,False
20545,True,True
15565,True,True
19713,False,False
15019,False,False
25124,False,True
17727,False,False
30686,False,False
15044,False,False
5726,False,False
3319,False,False
17052,True,True
11317,False,False
22006,False,False
31843,False,True
2587,False,False
25470,False,True
27663,True,False
18536,True,True
553,False,False
14510,False,False
2286,True,True
6881,False,True
23159,False,False
24552,False,False
17756,True,True
32220,False,False
25441,False,False
8123,False,False
31117,False,False
32174,False,False
1674,True,True
22636,False,False
20226,True,True
28145,False,False
29334,False,False
27123,False,False
31819,True,True
16321,False,False
23511,True,True
24429,False,False
8436,False,False
3739,False,False
20740,False,False
18881,False,True
20758,False,False
969,False,False
15457,False,False
3019,False,False
26075,False,False
7891,False,False
10654,False,False
28759,True,False
20944,False,False
10474,False,False
31815,True,True
10585,False,False
14795,True,True
3060,False,False
15121,True,True
6412,False,False
7865,False,False
31167,False,False
16431,False,False
19621,False,True
31483,True,True
5715,False,False
13777,True,False
2487,False,False
2029,False,True
25131,False,False
4642,False,False
27076,False,False
5032,False,False
24608,False,False
11916,True,False
31103,False,False
31979,False,False
21638,False,True
8879,True,False
23488,False,False
22321,False,True
4661,True,True
7557,True,False
30525,True,True
11350,False,False
18935,True,False
28654,False,False
22563,False,False
9918,False,False
16536,False,False
29606,False,False
29226,False,False
7429,False,False
23859,False,False
18168,False,False
20218,False,False
15707,False,False
28063,True,True
23702,False,False
6636,False,True
24543,False,False
17303,False,False
27684,False,False
29838,False,False
15150,False,True
27092,False,True
11398,True,False
7713,False,False
18331,False,False
1042,False,False
11843,False,False
27873,False,True
1699,False,True
25344,False,False
26818,False,False
13949,True,False
6869,True,True
7979,True,True
3465,False,False
582,False,False
25925,False,False
9656,False,False
11428,True,True
4522,False,False
15414,False,False
11778,False,False
19891,True,True
13650,True,True
16093,True,True
14940,False,False
9518,False,False
787,False,False
29571,False,False
11988,False,False
6918,False,False
132,False,False
2232,False,False
28187,False,False
28156,False,False
13057,False,False
20595,False,False
12896,False,False
27962,False,False
7298,False,False
8669,True,False
2324,True,True
17534,False,False
31306,True,False
29064,False,False
18993,False,False
11635,False,False
6723,False,False
10944,False,False
16768,False,False
3166,True,False
13528,True,True
15855,False,False
15617,False,False
11534,False,False
4757,False,True
32505,False,False
22446,False,False
30043,True,False
15654,True,True
25706,False,False
2191,False,False
28204,True,True
19990,False,False
10907,False,True
23813,False,False
21980,False,False
2024,False,True
16589,False,False
29071,False,True
31021,False,False
18061,False,False
285,True,True
4749,False,False
19811,False,False
5191,False,False
19328,False,False
12063,False,False
4281,False,False
8148,False,False
16276,False,False
21866,True,False
9607,False,False
26587,False,False
31399,False,False
15216,False,False
22949,False,False
30706,False,False
2192,False,False
8073,False,True
22703,True,False
505,False,False
25029,False,False
27800,False,False
17703,False,False
8306,False,False
14252,False,False
9806,False,False
27178,False,False
4498,False,False
12893,False,False
12271,False,False
30815,True,True
2589,True,False
30967,False,False
30839,True,True
22575,False,True
18031,False,False
13870,False,False
670,False,False
23396,False,False
10715,False,False
32296,False,False
173,False,False
27593,True,False
16602,False,False
6309,False,False
20681,False,False
21374,True,False
15981,False,False
26244,False,False
20942,False,False
24387,False,False
11795,False,False
18198,False,True
21584,False,True
20016,False,False
15138,False,False
27479,False,False
24817,False,False
17012,False,False
19008,False,False
15195,False,False
4180,False,False
14499,False,False
30784,False,False
24859,True,True
14265,True,True
9249,False,False
15752,False,False
10212,True,False
6956,False,False
1059,True,False
1887,True,False
3653,False,False
8993,False,False
13489,False,False
25341,False,False
1708,False,False
3751,False,True
31833,False,True
14127,False,False
14073,False,False
31503,True,False
3267,True,True
1121,False,True
21204,False,True
30006,True,True
15355,False,False
241,False,False
16050,True,True
407,False,False
25725,True,False
29628,False,False
27619,True,True
3078,False,False
26220,False,False
9601,False,False
3792,False,False
14079,False,False
18107,False,False
23751,False,False
9746,False,False
15378,False,False
873,True,True
27510,False,False
19742,False,False
26409,False,False
829,False,False
24916,False,False
18425,False,False
17149,False,False
8174,True,True
11682,False,False
17075,False,False
5856,False,False
25089,False,False
4851,False,False
6717,False,False
18770,False,False
25030,False,False
31280,True,True
21606,True,True
27891,False,False
15437,False,True
7322,False,False
17484,False,False
185,False,False
6045,True,False
30425,False,False
20315,False,False
25353,False,False
468,True,True
18760,False,False
19132,False,True
13951,True,False
1514,True,True
500,False,False
3052,True,True
23306,False,False
22063,True,False
4364,False,False
5474,False,False
9494,False,False
6116,True,True
19655,True,True
17567,True,False
774,False,False
9270,False,True
20084,False,False
2272,False,False
4988,True,True
2478,False,False
28178,False,True
8342,False,False
3225,True,True
29715,False,False
24778,True,True
3027,True,True
29641,False,False
7952,False,False
24228,False,False
13381,False,False
1397,False,True
13972,False,False
12362,False,False
26231,False,False
29054,False,False
22840,True,True
31482,False,False
12091,False,False
14360,False,False
19789,True,True
30338,False,True
29001,False,False
17043,False,False
18108,True,True
19571,False,True
8666,True,True
11596,True,True
20202,False,False
6659,False,False
9416,True,False
29573,False,False
8313,False,False
16721,True,False
18907,False,True
7439,False,False
23096,False,False
20076,True,False
2234,False,False
3154,True,False
30408,False,False
11340,False,False
23771,False,False
31574,False,False
28208,True,True
25469,False,True
2755,False,False
2836,False,False
332,False,False
4794,False,False
14180,True,False
10307,False,False
22184,False,False
11739,False,True
1535,False,False
8953,False,False
17808,False,False
16955,False,False
22306,True,True
22401,False,False
8743,False,False
2962,True,False
25045,False,False
4499,False,False
10580,True,False
8048,True,True
27969,False,False
31338,True,True
27522,False,False
18519,True,False
6709,False,False
10960,True,True
10617,False,False
15956,True,False
29067,False,False
7020,False,False
17111,False,False
6657,False,False
9594,False,False
14748,False,False
7718,True,True
10242,False,True
14814,True,True
25940,True,False
14941,False,False
30266,True,True
3843,False,False
30354,False,False
7998,True,True
12560,True,True
23701,True,True
6818,False,True
31470,False,False
88,False,False
8553,False,False
27005,False,False
9019,False,False
9696,False,False
18768,False,False
16064,False,False
15246,False,False
9905,True,False
4356,False,False
11813,False,False
22130,False,False
13788,True,True
24273,False,False
28558,False,False
27321,False,False
26686,False,False
28893,False,False
24058,False,False
28701,False,False
2762,True,True
26165,False,False
16051,False,True
5747,True,True
30633,False,False
146,False,False
4731,False,False
4366,True,True
20314,False,False
19843,False,False
31355,True,True
18801,False,False
6340,False,False
11183,True,False
13494,False,False
27390,True,True
23116,False,False
12775,False,False
23881,False,False
14134,False,False
5395,False,False
7381,False,False
15466,True,False
15976,False,True
27073,True,True
12319,False,False
27465,False,False
6415,True,True
12984,False,False
1281,True,False
13370,True,True
18392,False,False
19948,False,False
18431,True,True
9154,False,True
28629,True,False
28482,False,False
54,False,True
29442,False,False
119,False,False
14359,False,True
5960,False,False
25386,False,False
15762,True,False
25351,False,False
15141,True,False
1476,False,False
27069,False,False
10779,False,False
30939,False,False
5220,True,True
16935,False,False
32,False,False
25456,True,True
25106,False,True
30974,False,False
7259,False,False
26968,False,False
16484,True,False
11570,False,False
6038,False,False
24109,False,False
29664,True,True
4136,False,True
19432,False,False
